stock_id,portfolio_id,stock_name,security,amount_invested,datetime_of_investment,is_active,last_updated,last_action,current_price,purchase_price,quantity,is_purchased,sector,description,portfolio_name
fa130fe9-e208-49b7-aae2-0070a741073d,9682db31-a11e-4e61-b537-f62ffdffd553,KEP,KEP,590.86,2025-05-13T10:50:44.062024,True,2025-05-13T10:50:44.062024,buy,9.315,9.53,62,True,Utilities,"The stock KEP shows moderately positive technical indicators and some strong fundamental metrics, such as revenue growth and operating margin, but the overall technical score is not exceptionally high, and some fundamental ratios indicate potential weaknesses. 
**Stop Loss**: 6.50",portfolio_128482
0816c297-71d6-4370-8190-d14c99a9cd89,9682db31-a11e-4e61-b537-f62ffdffd553,PCG,PCG,1896.3999999999999,2025-05-13T10:50:43.212324,True,2025-05-13T10:50:43.212324,buy,17.015,17.24,110,True,Utilities,"The stock PCG shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing, with a low overall technical score and mixed fundamental indicators. The revenue growth and operating margin are positive, but the debt-to-equity ratio and Altman Z-score are concerning. 
**Stop Loss**: 14.50",portfolio_128482
53622767-8058-4da2-afff-c19a9d334432,9682db31-a11e-4e61-b537-f62ffdffd553,CSV,CSV,956.8000000000001,2025-05-13T10:50:41.899915,True,2025-05-13T10:50:41.899915,buy,41.55,41.6,23,True,Consumer Staples,"The stock's technical indicators are somewhat weak, with a low overall score and mixed signals from various indicators. However, the fundamental metrics show some strength, with positive revenue growth and reasonable valuation ratios. The combination of these factors suggests a cautious buying approach.
**Stop Loss**: 36.50",portfolio_128482
a75bc69a-0270-4791-933f-5558afaef9ed,d74919b1-5136-44f0-867c-09d77ab2ffba,CHWY,16679L10,237.0,2025-05-13T10:50:51.437596,True,2025-05-13T10:50:51.437596,buy,40.975,39.5,6,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_412059
db0af46f-999f-4e09-add4-7c8da1dd919b,d74919b1-5136-44f0-867c-09d77ab2ffba,IMO,IMO,217.53000000000003,2025-05-13T10:50:52.246757,True,2025-05-13T10:50:52.246757,buy,72.65,72.51,3,True,Energy,"The stock IMO presents a moderate buy case, considering its technical indicators show a mixed signal with an overall score of 13.07, and fundamental metrics indicate a relatively stable financial position with a low debt-to-equity ratio and reasonable operating margin. However, the lack of strong upward momentum in technicals and negative revenue growth in fundamentals temper the outlook. 
**Stop Loss**: 65.50",portfolio_412059
4c5cf519-6024-438f-8728-f8674289f878,d74919b1-5136-44f0-867c-09d77ab2ffba,SUPV,40054A10,538.05,2025-05-13T10:50:50.586225,True,2025-05-13T10:50:50.586225,buy,15.88,15.825,34,True,Financials,"The stock's fundamental metrics show some positive signals, such as revenue growth and a reasonable debt-to-equity ratio, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 15.80",portfolio_412059
16d37f21-b4e8-4c2f-bf53-81589b5ea0cd,525c5cd0-0c64-4b55-afe2-f450672b22a6,ASR,ASR,0.0,2025-05-14T09:28:54.513655,True,2025-05-14T09:28:54.513655,buy,0.0,0.0,1,False,Industrials,"The stock ASR shows moderate strength in both technical and fundamental metrics, with some positive signals in indicators like MACD and RSI, and decent fundamental ratios such as operating margin and return on equity. However, the overall technical score is not extremely high, and some fundamental metrics like revenue growth are negative, preventing a stronger buy signal. 
**Stop Loss**: 245.00",portfolio_842682
2bac20d3-0c3a-4e30-983f-8417fa35ee4e,525c5cd0-0c64-4b55-afe2-f450672b22a6,FAST,FAST,0.0,2025-05-14T09:28:54.528321,True,2025-05-14T09:28:54.528321,buy,0.0,0.0,2,False,Industrials,"The stock FAST shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and consistently positive fundamental signals, including a high Altman Z-score and reasonable debt-to-equity ratio. However, the overall technical score is not exceptionally high, and some indicators show weakness. The fundamental metrics indicate a stable financial position but with room for improvement in certain areas such as revenue growth.
**Stop Loss**: 68.50",portfolio_842682
9284f2c0-4e84-4978-a804-e88c3806716f,525c5cd0-0c64-4b55-afe2-f450672b22a6,TATT,TATT,0.0,2025-05-14T09:28:54.539550,True,2025-05-14T09:28:54.539550,buy,0.0,0.0,22,False,Industrials,"The stock TATT shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing, with a low overall technical score and mixed fundamental indicators. The revenue growth and operating margin are positive, but the debt-to-equity ratio and PE ratio are concerning. 
**Stop Loss**: 28.50",portfolio_842682
2f80cc80-d278-45d7-89d8-118897888e5d,525c5cd0-0c64-4b55-afe2-f450672b22a6,OSIS,OSIS,0.0,2025-05-14T09:28:55.386274,True,2025-05-14T09:28:55.386274,buy,0.0,0.0,1,False,Information Technology,"The stock OSIS shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, some technical indicators like ichimoku and macd scores are negative, preventing a strong buy decision. The fundamental metrics indicate a stable company with reasonable valuation ratios.
**Stop Loss**: 155.50",portfolio_842682
ac64d5d1-235b-4962-a56a-ff3d534e8ae4,525c5cd0-0c64-4b55-afe2-f450672b22a6,VIV,TELE20,0.0,2025-05-14T09:28:55.396824,True,2025-05-14T09:28:55.396824,buy,0.0,0.0,15,False,Information Technology,"The technical analysis indicators show a mixed signal with a low overall score, while the fundamental metrics indicate a relatively stable financial position with some positive ratios. The stock's price and revenue growth are not strongly supportive, leading to a cautious buy decision. The company's operating margin and return on equity are notable, but the overall picture is not overwhelmingly positive.
**Stop Loss**: 7.80",portfolio_842682
a301a2f4-122f-4bf5-b80a-95cc74c07b2b,525c5cd0-0c64-4b55-afe2-f450672b22a6,TIMB,TSU,0.0,2025-05-14T09:28:55.406747,True,2025-05-14T09:28:55.406747,buy,0.0,0.0,5,False,Information Technology,"The stock TSU shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. Technical indicators are mostly neutral, while fundamental metrics indicate a stable financial position but with some concerns, such as negative revenue growth.
**Stop Loss**: 11.50",portfolio_842682
ad31e310-a765-4b33-912f-3ea97afa7387,525c5cd0-0c64-4b55-afe2-f450672b22a6,KBR,48242W10,279.75,2025-05-14T09:28:55.374581,True,2025-05-14T09:28:55.374581,buy,55.65,55.95,5,True,Information Technology,"The stock's fundamental metrics indicate a relatively stable financial position with positive revenue growth and operating margin, but the technical indicators show mixed signals with a low overall score, suggesting a cautious approach. The presence of some positive indicators like RSI and volume scores supports a buy decision, albeit a weak one. 
**Stop Loss**: 55.00",portfolio_842682
8a6452ca-06ca-4617-a2be-7dc4b62eb401,ea0057cd-0164-40f5-a8dc-adb85bdbe421,CHWY,16679L10,1381.6390000000001,2025-05-14T09:28:41.447173,True,2025-05-14T09:28:41.447173,buy,40.975,39.4754,35,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_792209
02890052-998f-4b13-82ff-f8c6c26bf01e,ea0057cd-0164-40f5-a8dc-adb85bdbe421,HCI,43741E10,161.8,2025-05-14T09:28:42.304493,True,2025-05-14T09:28:42.304493,buy,162.76,161.8,1,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_792209
1d950b48-7624-4b11-9394-711a2baec6e1,ea0057cd-0164-40f5-a8dc-adb85bdbe421,HWKN,HWKN,360.87,2025-05-14T09:28:47.112562,True,2025-05-14T09:28:47.112562,buy,119.67,120.29,3,True,Materials,"The technical indicators show moderate strength with a slightly positive overall score, while fundamental metrics indicate a stable financial position with reasonable valuation ratios. The presence of some positive indicator scores, such as macd_score and rsi_score, suggests upward momentum, but the lack of strong trends and mixed signals prevent a stronger buy signal.
**Stop Loss**: 109.50",portfolio_792209
270d28d1-e3e8-469d-b72e-a20f6b0ee9b7,ea0057cd-0164-40f5-a8dc-adb85bdbe421,BBAR,BFR,21.955,2025-05-14T09:28:45.536946,True,2025-05-14T09:28:45.536946,buy,22.16,21.955,1,True,Financials,"The stock BFR shows some positive fundamental metrics, such as high revenue growth and a reasonable debt-to-equity ratio. However, the technical indicators are mixed, with a low overall score and some negative signals, which tempers the buying enthusiasm. The fundamental metrics are not consistently strong across all areas, leading to a cautious buying stance.
**Stop Loss**: 20.50",portfolio_792209
29211247-d775-4259-898b-fac71eae62bf,ea0057cd-0164-40f5-a8dc-adb85bdbe421,BMA,BMA,92.94,2025-05-14T09:28:43.933284,True,2025-05-14T09:28:43.933284,buy,94.19,92.94,1,True,Financials,"The stock BMA shows mixed signals from technical indicators, with some scores indicating upward momentum, but overall technical analysis score is not strongly positive. Fundamental metrics indicate high revenue growth and reasonable debt-to-equity ratio, but the lack of certain key metrics and high PE ratio introduce uncertainty. 
**Stop Loss**: 104.50",portfolio_792209
3bc4f035-7b59-41a0-ac57-839e39fa4d8d,ea0057cd-0164-40f5-a8dc-adb85bdbe421,BAM,NBAM.J,116.64,2025-05-14T09:28:43.112354,True,2025-05-14T09:28:43.112354,buy,58.91,58.32,2,True,Financials,"The stock NBAM.J shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. The technical analysis score is relatively low, and some fundamental metrics, such as the high PE ratio, raise concerns. However, the revenue growth and operating margin are positive.
**Stop Loss**: 53.50",portfolio_792209
7ecd2e53-6603-4925-a322-f00c2d836f77,ea0057cd-0164-40f5-a8dc-adb85bdbe421,IMO,IMO,735.6,2025-05-14T09:28:47.943210,True,2025-05-14T09:28:47.943210,buy,72.65,73.56,10,True,Energy,"The stock IMO presents a moderate buy case, considering its technical indicators show a mixed signal with an overall score of 13.07, and fundamental metrics indicate a relatively stable financial position with a low debt-to-equity ratio and reasonable operating margin. However, the lack of strong upward momentum in technicals and negative revenue growth in fundamentals temper the outlook. 
**Stop Loss**: 65.50",portfolio_792209
f036e776-5520-4176-b23a-3421e4f200c3,ea0057cd-0164-40f5-a8dc-adb85bdbe421,SUPV,40054A10,15.9,2025-05-14T09:28:46.318771,True,2025-05-14T09:28:46.318771,buy,15.88,15.9,1,True,Financials,"The stock's fundamental metrics show some positive signals, such as revenue growth and a reasonable debt-to-equity ratio, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 15.80",portfolio_792209
f2716de4-957e-46ae-b6ed-d5af1b3db69d,ea0057cd-0164-40f5-a8dc-adb85bdbe421,CCB,19046P10,86.6,2025-05-14T09:28:44.750025,True,2025-05-14T09:28:44.750025,buy,87.03,86.6,1,True,Financials,"The stock's fundamental metrics, such as revenue growth and return on equity, are positive, but technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicator scores are mostly negative or neutral. 
**Stop Loss**: 78.50",portfolio_792209
03b0e115-fef5-487c-8b2d-4571e2cec0e7,03579054-832d-475c-b294-7eaae3528791,BG,BG,995.46,2025-05-14T10:58:51.965018,True,2025-05-14T10:58:51.965018,buy,81.965,82.955,12,True,Consumer Staples,"The stock BG shows some positive signals, particularly in its technical analysis with a moderate overall score and certain indicators like macd_score and rsi_score being positive. However, the fundamental metrics, while not strongly negative, do not overwhelmingly support a strong buy decision due to mixed signals such as negative revenue growth and moderate profitability metrics.
**Stop Loss**: 73.50",portfolio_708325
77130648-2957-4bd3-9751-6d74a60bcc9a,03579054-832d-475c-b294-7eaae3528791,CSV,CSV,465.74,2025-05-14T10:58:52.758815,True,2025-05-14T10:58:52.758815,buy,41.55,42.34,11,True,Consumer Staples,"The stock's technical indicators are somewhat weak, with a low overall score and mixed signals from various indicators. However, the fundamental metrics show some strength, with positive revenue growth and reasonable valuation ratios. The combination of these factors suggests a cautious buying approach.
**Stop Loss**: 36.50",portfolio_708325
